function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
K14162	0.0	14.5	0.0	0.0	0.0	0.0	0.0	0.0	1034.53	1157.96	2018.9699999999998	793.69	202.0	265.09000000000003	605.29	315.59	0.0	382.9	233.2	540.6700000000001	343.33	6.0	1849.95	1366.0	2159.66	28.0	0.0	37.0	38.0	17.0	0.0	117.0	47.0	46.0
K14164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	29.38	0.0	4.0	9.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	27.88	124.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14170	2904.9300000000003	2156.25	2840.43	2426.4300000000003	2892.08	3683.1400000000003	2904.2799999999997	1882.6799999999998	1199.8	536.99	1797.19	1167.8	1120.18	164.45	509.96	1014.41	230.25	407.8	113.9	472.9	425.20000000000005	421.0	1611.04	1988.07	1392.8400000000001	264.77	316.27	414.83	401.27	391.13	324.37	1557.37	1170.43	1497.3700000000001
K14187	38.0	60.0	6.83	0.0	5.0	0.0	188.0	245.83	45.5	120.0	62.17	204.0	196.83	31.17	87.33	118.67	41.83	19.0	16.67	55.5	60.17	6.0	284.84000000000003	485.34000000000003	201.75	88.17	88.67	42.33	72.17	78.33	88.67	156.67	279.33000000000004	273.17
K14188	0.0	4.25	25.4	13.4	4.75	1.0	1.75	9.25	243.30000000000004	703.5300000000001	167.12	191.05	296.32000000000005	370.5	512.3	430.06999999999994	1.55	92.33	256.07	91.33	77.84	1.5	2157.33	1395.2200000000003	1796.84	215.57000000000002	155.32	120.32000000000001	188.64000000000001	177.21	119.0	176.94	389.84999999999997	246.57999999999998
K14189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.33	123.0	348.0	206.5	0.0	18.0	33.0	0.0	0.0	21.0	42.0	97.0	59.0	0.0	209.0	229.0	493.34000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	27.0	0.0	6.0	0.0	8.0	0.0	0.0	0.0	0.0	14.0	0.0	5.0	0.0	10.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14201	0.0	0.0	6.0	7.0	0.0	0.0	0.0	0.0	82.0	227.0	96.0	49.0	0.0	274.0	318.0	105.0	0.0	75.0	145.0	59.0	24.0	0.0	1392.0	366.0	1426.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	0.0	57.92	18.4	40.4	16.75	1.0	1.75	36.25	294.3	529.94	1812.3600000000001	434.78	188.82000000000002	388.33	709.47	218.07000000000002	1.55	117.67	233.42000000000002	465.0	216.0	9.5	2525.5	906.8	2898.26	94.4	67.4	61.4	64.8	85.8	78.0	137.35	228.6	137.0
K14215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	8.0	20.0	33.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	546.0	46.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14260	359.83	150.5	130.73	169.23	114.83	725.5	538.0	374.83	1999.8	1631.13	1829.81	1163.72	1011.75	315.45	825.79	840.48	50.629999999999995	720.7	321.27000000000004	532.23	437.53999999999996	36.0	2629.1099999999997	2618.46	2051.3	396.66999999999996	361.59000000000003	171.64999999999998	392.74	294.01	340.87	1108.14	1074.45	788.62
K14261	117.0	111.0	27.0	27.0	29.0	35.0	217.0	307.0	175.0	231.0	1600.0	321.71	194.0	78.38	330.0	74.0	59.0	51.0	52.0	361.0	174.0	21.0	858.88	254.0	602.0	10.0	8.0	21.0	38.0	18.0	7.0	73.0	31.0	107.0
K14266	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	246.0	334.0	226.28	584.0	138.0	193.0	109.86	0.0	0.0	8.0	81.0	120.0	167.0	6.0	493.0	273.0	959.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14267	1.0	11.0	5.0	0.0	0.0	0.0	0.0	0.0	1195.8700000000001	747.9	1622.44	709.31	429.6	88.78	415.49	364.32	0.0	450.1	172.4	382.4	298.53	6.0	1276.24	1124.5700000000002	1077.5	3.6	101.6	17.0	100.6	95.8	89.2	727.2	349.6	271.2
K14268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	82.0	1494.0	166.0	0.0	42.0	304.0	0.0	0.0	20.0	13.0	330.0	115.0	0.0	730.0	19.0	229.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14287	38.0	71.0	6.0	0.0	5.0	0.0	188.0	245.0	965.4300000000001	377.6	1924.1399999999999	724.38	186.0	78.38	358.43	249.67000000000002	41.0	351.4	62.0	450.0	254.32999999999998	12.0	1096.88	1405.67	707.84	5.0	0.0	0.0	17.0	4.0	0.0	33.0	19.0	45.0
K14330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.5	8.0	120.0	173.5	7.0	47.0	39.0	7.0	0.0	82.0	0.0	39.0	114.0	0.0	193.0	42.0	516.0	263.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K14331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.5	32.0	1444.0	219.5	7.0	69.0	343.0	7.0	0.0	82.0	0.0	320.0	199.0	0.0	815.0	61.0	634.0	263.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K14333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1402.0	24.0	1330.0	46.0	48.0	22.0	315.0	8.0	0.0	474.0	0.0	281.0	85.0	0.0	665.0	19.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.83	104.33	54.14	157.32999999999998	0.0	48.33	32.43	11.67	0.0	2.33	23.67	33.67	15.0	0.0	171.0	8.33	535.8299999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14337	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	781.9300000000001	827.9599999999999	84.42999999999999	89.92999999999999	25.0	132.32999999999998	212.86	184.52	0.0	303.9	187.2	46.67	35.0	0.0	673.19	486.33	750.66	0.0	0.0	0.0	3.0	0.0	0.0	1.4	0.0	0.0
K14338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.38	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	58.879999999999995	0.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14339	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	779.2	817.63	82.83	87.6	25.0	122.0	206.86	172.25	0.0	301.57	183.53	46.0	35.0	0.0	644.19	490.0	721.3299999999999	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K14340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	22.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14347	105.0	63.5	7.0	2.0	5.0	10.67	191.0	439.0	1323.63	1166.73	1847.0	626.14	248.0	243.71	565.86	509.59	48.67	448.63	264.87	431.67	268.33	6.0	1714.74	1991.0	1631.42	178.0	64.0	45.0	95.0	31.0	104.0	130.0	233.0	51.0
K14348	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	801.6	148.6	87.0	86.0	28.0	0.0	0.0	11.0	41.0	266.4	50.0	10.0	22.0	6.0	96.0	61.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14392	238.75	171.0	81.83	155.5	79.0	520.0	428.0	340.83	131.25	213.75	137.17000000000002	420.13	877.83	60.17	147.33	426.62	65.83	26.0	48.92	88.5	118.17	31.0	530.12	871.44	660.75	293.17	151.67000000000002	165.32999999999998	289.17	623.33	276.67	794.92	1206.53	834.9699999999999
K14393	38.0	85.5	11.0	0.0	5.0	0.0	188.0	245.0	1896.55	1163.15	1934.4699999999998	1170.73	364.0	223.26	553.29	258.09000000000003	41.0	755.97	248.02999999999997	513.5	493.65999999999997	18.0	1968.33	1398.8400000000001	2250.58	263.0	0.0	0.0	6.0	8.0	0.0	22.0	5.0	3.0
K14414	39.0	112.0	16.0	26.0	20.0	0.0	188.0	245.0	777.0	52.8	7.9399999999999995	27.4	261.59999999999997	9.4	36.629999999999995	79.0	41.0	286.0	22.0	15.4	19.2	15.0	128.0	158.0	37.0	0.0	101.6	17.0	88.6	95.8	89.2	705.2	344.6	268.2
K14415	1887.2	2785.25	1700.0	1067.3	647.4	2541.8	2370.2	3804.4	2065.58	149.35	546.28	618.88	82.0	103.38	101.86	402.0	538.0	828.0	1.5	127.5	240.0	455.0	544.88	979.0	1030.8400000000001	268.0	18.0	0.0	9.0	8.0	0.0	8.0	10.0	25.0
K14422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14440	0.0	82.0	171.0	220.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14441	4598.09	6402.25	6824.83	5111.04	5539.11	5720.549999999999	4543.6900000000005	4247.54	1487.43	869.47	2334.7799999999997	1737.37	1127.08	367.35	644.76	1568.94	560.11	519.4	155.26	636.5699999999999	608.0	1121.25	2293.23	3237.09	3084.54	763.6	339.67	1145.83	445.67	739.3299999999999	342.17	1030.92	1029.83	3511.17
K14445	1442.5	2200.5	1277.49	1000.5	616.0	1972.34	1389.0	3025.99	1005.73	1411.83	316.57	929.47	1181.5900000000001	458.71	747.58	1095.76	390.83	428.37000000000006	399.53999999999996	198.9	338.53999999999996	351.5	2619.9	2279.25	2974.2799999999997	544.11	488.61	914.99	475.11	783.79	463.21	1579.3600000000001	1351.5900000000001	2686.71
K14446	0.0	0.0	10.0	11.0	8.0	0.0	0.0	0.0	18.0	3.0	13.0	17.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	36.0	10.0	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	3.0	29.0	50.0	0.0	31.0	9.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	100.0	10.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	3.0	13.0	48.0	0.0	27.0	11.0	8.67	0.0	0.0	0.0	0.0	9.33	0.0	61.0	465.67	199.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	3.0	13.0	11.33	0.0	27.0	9.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	53.0	30.0	159.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0	4.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	38.0	0.0	0.0	11.0	8.67	0.0	0.0	0.0	0.0	2.33	0.0	35.0	455.67	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	37.0	0.0	19.0	6.0	14.0	9.0	17.0	0.0	752.0	82.0	1506.0	181.0	24.0	46.0	304.0	4.0	0.0	249.0	13.0	336.0	122.0	0.0	730.0	19.0	265.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14486	1.6	0.0	3.6	2.6	0.0	1.8	2.2	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.5	8.0	120.0	173.5	7.0	47.0	39.0	7.0	0.0	82.0	0.0	39.0	114.0	0.0	193.0	42.0	524.0	263.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K14519	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	124.5	208.0	3145.2799999999997	492.38	138.0	117.38	646.86	16.0	0.0	22.0	20.0	700.0	296.0	6.0	1689.88	682.0	985.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	13.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	31.0	0.0	35.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	197.32999999999998	411.0	367.5	454.65999999999997	324.83	304.5	267.0	198.0	53.0	23.0	56.0	102.0	27.0	22.0	0.0	52.0	18.0	15.0	4.0	0.0	35.0	86.0	30.33	23.0	386.0	0.0	4.0	7.0	0.0	5.0	15.0	41.5	29.0	51.0
K14540	2704.6800000000003	2028.92	2813.0	2286.33	2803.08	3491.4700000000003	2584.2799999999997	1389.85	870.82	1285.84	483.91	789.94	1756.84	619.44	839.27	1322.8600000000001	163.55	247.4	403.88	239.73	227.37	398.0	3193.1	3048.7200000000003	4312.12	558.1700000000001	416.92	561.8199999999999	676.74	962.0100000000001	504.70000000000005	2030.29	2075.15	1819.58
K14564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	6.76	0.0	6.76	0.0	18.0	0.0	18.0	0.0	11.0	22.0	0.0	26.759999999999998	15.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	3.0	6.76	0.0	6.76	0.0	18.0	0.0	10.0	0.0	11.0	6.0	0.0	26.759999999999998	15.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38	0.0	3.38	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.88	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14588	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	26.5	67.5	28.5	49.5	0.0	7.0	0.0	0.0	41.0	5.0	14.0	0.0	9.0	6.0	25.0	51.0	102.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14591	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	14.0	29.0	18.0	32.0	0.0	0.0	0.0	8.67	41.0	5.0	14.0	10.0	19.33	6.0	0.0	425.67	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	12.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	98.0	45.0	0.0	0.0	0.0	12.0	0.0	2.0	0.0	0.0	9.0	0.0	34.0	3.5	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.5	8.0	120.0	173.5	7.0	47.0	39.0	7.0	0.0	82.0	0.0	39.0	114.0	0.0	193.0	42.0	517.0	263.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K14606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.5	8.0	120.0	173.5	7.0	47.0	39.0	7.0	0.0	82.0	0.0	39.0	114.0	0.0	193.0	42.0	531.0	263.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K14623	1475.71	3874.0	3948.0	2893.5	2655.0	1617.8600000000001	1755.71	2370.71	34.43	125.75999999999999	88.29	109.8	256.0	40.8	45.0	271.5	337.86	0.0	21.86	17.57	21.0	626.0	215.86	426.75	142.2	174.43	131.0	298.0	164.0	200.0	91.0	249.5	204.0	580.0
K14629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14645	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	110.83	224.82999999999998	142.14	610.8299999999999	817.0	93.33	121.43	90.67	0.0	93.33	47.67	54.67	249.0	12.0	464.0	220.32999999999998	992.3299999999999	797.0	152.0	135.0	203.0	101.0	312.0	324.0	672.0	114.0
K14647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.379999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	4163.2	7622.0	8307.4	5788.19	6321.86	5312.360000000001	3862.7	4035.07	2465.17	2182.14	3951.7000000000003	2169.83	2230.6	902.74	1518.3200000000002	2117.71	531.14	929.7	559.5699999999999	1020.71	809.37	1240.0	5244.639999999999	4516.41	6611.23	1219.46	530.6	1329.0	883.6	1353.8	735.2	2476.95	2505.8	4297.0
K14654	4.5	126.5	208.0	147.5	95.0	11.0	16.0	43.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	15.5	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	3.0	4.0	10.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	36.0	10.0	151.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14664	0.0	16.0	0.0	0.0	5.0	12.0	15.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14665	181.0	243.0	153.0	194.0	133.0	634.0	260.0	572.0	6.0	34.0	18.0	27.38	0.0	5.0	3.0	0.0	83.0	5.0	26.0	0.0	0.0	35.0	4.88	46.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	106.0	71.0	12.0	2.0	5.0	10.67	191.0	439.0	1051.3	341.3	1637.44	755.11	425.6	63.78	342.63	312.57	48.67	363.8	85.0	382.4	312.53	12.0	1022.88	921.07	690.75	3.6	101.6	17.0	100.6	95.8	89.2	727.2	349.6	271.2
K14683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	454.33	62.33	24.33	37.67	0.0	0.0	29.0	4.0	0.0	197.67	17.33	17.0	16.0	0.0	75.33	75.0	95.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.75	0.0	0.0	0.0	0.0	6.5	0.0	17.5	79.5	20.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.75	0.0	0.0	0.0	0.0	6.5	0.0	17.5	67.5	20.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.5	26.0	42.0	55.0	0.0	21.0	7.0	16.75	0.0	8.0	7.0	13.0	21.5	0.0	77.5	67.5	242.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
